Datetime,Open,High,Low,Close,Adj Close,Volume
2021-05-12 13:26:00-04:00,122.93800354003906,122.9800033569336,122.88500213623047,122.9000015258789,122.9000015258789,115131
2021-05-12 13:27:00-04:00,122.91000366210938,122.93499755859375,122.81999969482422,122.88500213623047,122.88500213623047,98503
2021-05-12 13:28:00-04:00,122.88999938964844,122.91999816894531,122.83999633789062,122.83999633789062,122.83999633789062,128956
2021-05-12 13:29:00-04:00,122.83999633789062,122.87999725341797,122.77999877929688,122.86630249023438,122.86630249023438,144192
2021-05-12 13:30:00-04:00,122.86000061035156,122.91000366210938,122.79000091552734,122.89540100097656,122.89540100097656,117560
2021-05-12 13:31:00-04:00,122.89459991455078,122.96499633789062,122.81999969482422,122.8499984741211,122.8499984741211,226439
2021-05-12 13:32:00-04:00,122.8499984741211,122.8550033569336,122.76000213623047,122.79000091552734,122.79000091552734,210149
2021-05-12 13:33:00-04:00,122.79000091552734,122.79000091552734,122.70330047607422,122.71820068359375,122.71820068359375,144896
2021-05-12 13:34:00-04:00,122.70999908447266,122.80000305175781,122.69000244140625,122.7300033569336,122.7300033569336,187435
2021-05-12 13:35:00-04:00,122.7300033569336,122.87000274658203,122.7300033569336,122.83979797363281,122.83979797363281,149000
2021-05-12 13:36:00-04:00,122.83000183105469,122.8499984741211,122.7699966430664,122.83000183105469,122.83000183105469,99001
2021-05-12 13:37:00-04:00,122.81770324707031,122.9000015258789,122.79000091552734,122.88839721679688,122.88839721679688,150379
2021-05-12 13:38:00-04:00,122.88999938964844,123.06999969482422,122.88999938964844,123.04010009765625,123.04010009765625,339359
2021-05-12 13:39:00-04:00,123.04519653320312,123.08999633789062,122.95999908447266,122.98989868164062,122.98989868164062,129024
2021-05-12 13:40:00-04:00,122.9800033569336,122.98999786376953,122.83499908447266,122.91000366210938,122.91000366210938,146488
2021-05-12 13:41:00-04:00,122.9000015258789,122.9000015258789,122.76499938964844,122.77770233154297,122.77770233154297,135408
2021-05-12 13:42:00-04:00,122.77999877929688,122.91000366210938,122.7750015258789,122.7750015258789,122.7750015258789,146324
2021-05-12 13:43:00-04:00,122.77999877929688,122.83999633789062,122.76499938964844,122.81999969482422,122.81999969482422,113501
2021-05-12 13:44:00-04:00,122.80000305175781,122.81710052490234,122.75,122.79979705810547,122.79979705810547,94619
2021-05-12 13:45:00-04:00,122.79499816894531,122.83000183105469,122.69999694824219,122.69999694824219,122.69999694824219,282120
2021-05-12 13:46:00-04:00,122.70500183105469,122.70500183105469,122.61000061035156,122.63500213623047,122.63500213623047,173407
2021-05-12 13:47:00-04:00,122.63500213623047,122.70500183105469,122.63500213623047,122.69000244140625,122.69000244140625,121919
2021-05-12 13:48:00-04:00,122.68229675292969,122.75,122.66000366210938,122.70999908447266,122.70999908447266,110950
2021-05-12 13:49:00-04:00,122.69999694824219,122.70500183105469,122.61000061035156,122.66999816894531,122.66999816894531,132526
2021-05-12 13:50:00-04:00,122.67839813232422,122.69999694824219,122.6500015258789,122.66500091552734,122.66500091552734,94892
2021-05-12 13:51:00-04:00,122.66999816894531,122.71990203857422,122.63500213623047,122.6500015258789,122.6500015258789,117450
2021-05-12 13:52:00-04:00,122.6500015258789,122.79000091552734,122.62999725341797,122.71009826660156,122.71009826660156,148464
2021-05-12 13:53:00-04:00,122.71499633789062,122.76499938964844,122.69999694824219,122.76499938964844,122.76499938964844,86463
2021-05-12 13:54:00-04:00,122.75499725341797,122.87999725341797,122.73999786376953,122.80999755859375,122.80999755859375,176882
2021-05-12 13:55:00-04:00,122.80000305175781,122.88999938964844,122.79499816894531,122.80999755859375,122.80999755859375,154727
2021-05-12 13:56:00-04:00,122.80500030517578,122.88999938964844,122.80030059814453,122.88999938964844,122.88999938964844,121387
2021-05-12 13:57:00-04:00,122.88500213623047,122.91649627685547,122.80000305175781,122.81500244140625,122.81500244140625,138600
2021-05-12 13:58:00-04:00,122.81990051269531,122.8499984741211,122.72000122070312,122.7300033569336,122.7300033569336,156683
2021-05-12 13:59:00-04:00,122.70999908447266,122.71499633789062,122.61000061035156,122.70999908447266,122.70999908447266,169131
2021-05-12 14:00:00-04:00,122.70149993896484,122.7300033569336,122.625,122.62999725341797,122.62999725341797,186152
2021-05-12 14:01:00-04:00,122.63990020751953,122.68499755859375,122.61000061035156,122.64009857177734,122.64009857177734,104184
2021-05-12 14:02:00-04:00,122.63999938964844,122.69999694824219,122.61000061035156,122.67829895019531,122.67829895019531,107670
2021-05-12 14:03:00-04:00,122.67900085449219,122.80000305175781,122.66999816894531,122.67449951171875,122.67449951171875,192416
2021-05-12 14:04:00-04:00,122.66999816894531,122.66999816894531,122.58000183105469,122.61229705810547,122.61229705810547,183807
2021-05-12 14:05:00-04:00,122.61000061035156,122.625,122.5687026977539,122.5999984741211,122.5999984741211,115142
2021-05-12 14:06:00-04:00,122.58999633789062,122.62000274658203,122.56999969482422,122.62000274658203,122.62000274658203,128076
2021-05-12 14:07:00-04:00,122.61000061035156,122.62999725341797,122.52999877929688,122.59829711914062,122.59829711914062,166502
2021-05-12 14:08:00-04:00,122.59719848632812,122.61499786376953,122.5199966430664,122.5199966430664,122.5199966430664,126011
2021-05-12 14:09:00-04:00,122.5199966430664,122.54000091552734,122.45999908447266,122.47039794921875,122.47039794921875,286289
2021-05-12 14:10:00-04:00,122.47989654541016,122.5250015258789,122.42179870605469,122.45999908447266,122.45999908447266,163856
2021-05-12 14:11:00-04:00,122.44999694824219,122.47000122070312,122.36000061035156,122.42990112304688,122.42990112304688,228840
2021-05-12 14:12:00-04:00,122.43000030517578,122.52999877929688,122.41500091552734,122.47989654541016,122.47989654541016,224573
2021-05-12 14:13:00-04:00,122.47000122070312,122.4885025024414,122.41999816894531,122.45500183105469,122.45500183105469,97124
2021-05-12 14:14:00-04:00,122.45999908447266,122.48999786376953,122.4188003540039,122.42440032958984,122.42440032958984,127653
2021-05-12 14:15:00-04:00,122.41999816894531,122.45999908447266,122.37000274658203,122.41000366210938,122.41000366210938,188268
2021-05-12 14:16:00-04:00,122.40499877929688,122.43000030517578,122.36990356445312,122.375,122.375,117054
2021-05-12 14:17:00-04:00,122.37000274658203,122.44999694824219,122.37000274658203,122.3718032836914,122.3718032836914,140394
2021-05-12 14:18:00-04:00,122.37000274658203,122.4000015258789,122.2699966430664,122.27999877929688,122.27999877929688,299838
2021-05-12 14:19:00-04:00,122.27999877929688,122.41000366210938,122.25,122.39900207519531,122.39900207519531,307238
2021-05-12 14:20:00-04:00,122.4000015258789,122.5,122.30999755859375,122.3301010131836,122.3301010131836,277746
2021-05-12 14:21:00-04:00,122.33979797363281,122.36499786376953,122.26139831542969,122.29989624023438,122.29989624023438,192122
2021-05-12 14:22:00-04:00,122.29910278320312,122.45999908447266,122.26499938964844,122.40409851074219,122.40409851074219,247661
2021-05-12 14:23:00-04:00,122.39730072021484,122.4000015258789,122.31500244140625,122.3550033569336,122.3550033569336,149978
2021-05-12 14:24:00-04:00,122.37000274658203,122.4574966430664,122.34500122070312,122.36000061035156,122.36000061035156,154241
2021-05-12 14:25:00-04:00,122.36499786376953,122.45500183105469,122.30500030517578,122.4469985961914,122.4469985961914,169604
2021-05-12 14:26:00-04:00,122.45169830322266,122.55999755859375,122.4000015258789,122.53199768066406,122.53199768066406,153809
2021-05-12 14:27:00-04:00,122.53730010986328,122.53730010986328,122.44499969482422,122.44499969482422,122.44499969482422,167845
2021-05-12 14:28:00-04:00,122.44499969482422,122.55999755859375,122.44000244140625,122.44499969482422,122.44499969482422,155452
2021-05-12 14:29:00-04:00,122.44110107421875,122.5271987915039,122.41999816894531,122.51000213623047,122.51000213623047,135786
2021-05-12 14:30:00-04:00,122.51000213623047,122.54000091552734,122.41000366210938,122.44999694824219,122.44999694824219,179252
2021-05-12 14:31:00-04:00,122.44239807128906,122.47000122070312,122.33999633789062,122.39009857177734,122.39009857177734,338520
2021-05-12 14:32:00-04:00,122.39559936523438,122.47989654541016,122.33499908447266,122.34709930419922,122.34709930419922,247391
2021-05-12 14:33:00-04:00,122.36000061035156,122.53500366210938,122.3550033569336,122.5199966430664,122.5199966430664,169192
2021-05-12 14:34:00-04:00,122.5199966430664,122.62000274658203,122.4811019897461,122.56500244140625,122.56500244140625,212231
2021-05-12 14:35:00-04:00,122.56990051269531,122.56999969482422,122.43000030517578,122.5,122.5,227447
2021-05-12 14:36:00-04:00,122.5,122.76119995117188,122.44999694824219,122.69499969482422,122.69499969482422,294772
2021-05-12 14:37:00-04:00,122.69000244140625,122.76000213623047,122.63999938964844,122.69999694824219,122.69999694824219,211401
2021-05-12 14:38:00-04:00,122.71160125732422,122.7699966430664,122.69999694824219,122.7301025390625,122.7301025390625,116852
2021-05-12 14:39:00-04:00,122.73500061035156,122.7739028930664,122.62999725341797,122.62999725341797,122.62999725341797,160177
2021-05-12 14:40:00-04:00,122.625,122.66780090332031,122.55500030517578,122.66000366210938,122.66000366210938,186325
2021-05-12 14:41:00-04:00,122.6500015258789,122.73999786376953,122.5999984741211,122.72000122070312,122.72000122070312,172083
2021-05-12 14:42:00-04:00,122.72989654541016,122.77999877929688,122.67659759521484,122.77999877929688,122.77999877929688,153783
2021-05-12 14:43:00-04:00,122.7699966430664,122.78500366210938,122.63999938964844,122.63999938964844,122.63999938964844,138799
2021-05-12 14:44:00-04:00,122.6449966430664,122.77999877929688,122.63999938964844,122.72969818115234,122.72969818115234,111933
2021-05-12 14:45:00-04:00,122.72000122070312,122.73999786376953,122.61000061035156,122.625,122.625,121505
2021-05-12 14:46:00-04:00,122.63999938964844,122.69999694824219,122.62149810791016,122.69000244140625,122.69000244140625,109951
2021-05-12 14:47:00-04:00,122.69499969482422,122.7750015258789,122.66000366210938,122.75669860839844,122.75669860839844,126941
2021-05-12 14:48:00-04:00,122.76000213623047,122.87999725341797,122.69999694824219,122.81770324707031,122.81770324707031,187889
2021-05-12 14:49:00-04:00,122.80999755859375,122.80999755859375,122.73139953613281,122.78050231933594,122.78050231933594,122122
2021-05-12 14:50:00-04:00,122.77999877929688,122.88289642333984,122.75499725341797,122.8501968383789,122.8501968383789,155404
2021-05-12 14:51:00-04:00,122.8499984741211,122.95999908447266,122.82499694824219,122.9480972290039,122.9480972290039,130591
2021-05-12 14:52:00-04:00,122.94219970703125,122.94999694824219,122.87000274658203,122.91999816894531,122.91999816894531,145804
2021-05-12 14:53:00-04:00,122.92500305175781,122.94000244140625,122.80999755859375,122.87000274658203,122.87000274658203,242986
2021-05-12 14:54:00-04:00,122.86499786376953,122.9384994506836,122.83270263671875,122.91000366210938,122.91000366210938,134906
2021-05-12 14:55:00-04:00,122.91999816894531,122.94999694824219,122.79000091552734,122.83999633789062,122.83999633789062,147982
2021-05-12 14:56:00-04:00,122.84500122070312,122.89510345458984,122.83000183105469,122.875,122.875,126034
2021-05-12 14:57:00-04:00,122.87999725341797,122.94000244140625,122.8499984741211,122.91000366210938,122.91000366210938,138968
2021-05-12 14:58:00-04:00,122.91000366210938,122.93000030517578,122.86000061035156,122.9000015258789,122.9000015258789,103265
2021-05-12 14:59:00-04:00,122.89009857177734,122.92780303955078,122.75,122.7699966430664,122.7699966430664,223536
2021-05-12 15:00:00-04:00,122.76000213623047,122.81999969482422,122.55999755859375,122.61000061035156,122.61000061035156,305201
2021-05-12 15:01:00-04:00,122.62000274658203,122.68990325927734,122.58999633789062,122.64009857177734,122.64009857177734,154670
2021-05-12 15:02:00-04:00,122.63999938964844,122.66000366210938,122.57550048828125,122.58409881591797,122.58409881591797,122608
2021-05-12 15:03:00-04:00,122.58000183105469,122.58999633789062,122.47000122070312,122.48560333251953,122.48560333251953,197967
2021-05-12 15:04:00-04:00,122.48680114746094,122.54000091552734,122.42500305175781,122.4749984741211,122.4749984741211,177502
2021-05-12 15:05:00-04:00,122.4749984741211,122.4800033569336,122.4000015258789,122.41999816894531,122.41999816894531,130727
2021-05-12 15:06:00-04:00,122.43000030517578,122.51599884033203,122.43000030517578,122.4749984741211,122.4749984741211,167991
2021-05-12 15:07:00-04:00,122.47850036621094,122.55999755859375,122.44499969482422,122.51000213623047,122.51000213623047,190429
2021-05-12 15:08:00-04:00,122.51000213623047,122.62000274658203,122.49099731445312,122.5999984741211,122.5999984741211,160989
2021-05-12 15:09:00-04:00,122.58999633789062,122.61000061035156,122.52999877929688,122.61000061035156,122.61000061035156,136744
2021-05-12 15:10:00-04:00,122.61499786376953,122.63999938964844,122.5199966430664,122.53990173339844,122.53990173339844,142035
2021-05-12 15:11:00-04:00,122.52999877929688,122.52999877929688,122.38569641113281,122.43000030517578,122.43000030517578,171470
2021-05-12 15:12:00-04:00,122.44000244140625,122.51000213623047,122.41999816894531,122.46499633789062,122.46499633789062,169769
2021-05-12 15:13:00-04:00,122.44999694824219,122.52999877929688,122.43499755859375,122.44999694824219,122.44999694824219,128848
2021-05-12 15:14:00-04:00,122.45999908447266,122.55999755859375,122.43419647216797,122.44000244140625,122.44000244140625,157561
2021-05-12 15:15:00-04:00,122.44000244140625,122.47000122070312,122.3499984741211,122.46499633789062,122.46499633789062,189800
2021-05-12 15:16:00-04:00,122.47000122070312,122.55500030517578,122.41999816894531,122.41999816894531,122.41999816894531,196926
2021-05-12 15:17:00-04:00,122.4198989868164,122.54000091552734,122.37000274658203,122.49299621582031,122.49299621582031,171793
2021-05-12 15:18:00-04:00,122.49299621582031,122.51000213623047,122.4000015258789,122.41000366210938,122.41000366210938,153858
2021-05-12 15:19:00-04:00,122.40499877929688,122.48999786376953,122.37000274658203,122.43160247802734,122.43160247802734,220819
2021-05-12 15:20:00-04:00,122.43009948730469,122.54499816894531,122.4218978881836,122.44000244140625,122.44000244140625,214700
2021-05-12 15:21:00-04:00,122.44000244140625,122.44999694824219,122.36000061035156,122.4000015258789,122.4000015258789,170417
2021-05-12 15:22:00-04:00,122.41000366210938,122.48999786376953,122.36000061035156,122.45999908447266,122.45999908447266,234152
2021-05-12 15:23:00-04:00,122.45999908447266,122.52999877929688,122.375,122.38240051269531,122.38240051269531,136665
2021-05-12 15:24:00-04:00,122.38500213623047,122.41999816894531,122.28500366210938,122.31990051269531,122.31990051269531,296165
2021-05-12 15:25:00-04:00,122.31999969482422,122.3499984741211,122.26000213623047,122.33000183105469,122.33000183105469,289816
2021-05-12 15:26:00-04:00,122.33499908447266,122.37000274658203,122.30999755859375,122.33499908447266,122.33499908447266,209579
2021-05-12 15:27:00-04:00,122.33999633789062,122.4000015258789,122.30000305175781,122.34010314941406,122.34010314941406,211916
2021-05-12 15:28:00-04:00,122.3499984741211,122.5,122.33499908447266,122.4260025024414,122.4260025024414,251581
2021-05-12 15:29:00-04:00,122.42500305175781,122.50499725341797,122.4000015258789,122.47000122070312,122.47000122070312,201939
2021-05-12 15:30:00-04:00,122.4749984741211,122.56999969482422,122.41999816894531,122.50360107421875,122.50360107421875,219265
2021-05-12 15:31:00-04:00,122.50180053710938,122.61000061035156,122.4800033569336,122.55010223388672,122.55010223388672,264166
2021-05-12 15:32:00-04:00,122.55500030517578,122.58000183105469,122.41000366210938,122.55000305175781,122.55000305175781,315831
2021-05-12 15:33:00-04:00,122.54000091552734,122.7699966430664,122.53009796142578,122.69499969482422,122.69499969482422,398880
2021-05-12 15:34:00-04:00,122.69999694824219,122.77999877929688,122.66000366210938,122.70999908447266,122.70999908447266,277404
2021-05-12 15:35:00-04:00,122.69999694824219,122.70999908447266,122.55000305175781,122.595703125,122.595703125,257668
2021-05-12 15:36:00-04:00,122.58999633789062,122.67469787597656,122.5281982421875,122.54499816894531,122.54499816894531,236852
2021-05-12 15:37:00-04:00,122.55000305175781,122.70999908447266,122.55000305175781,122.69560241699219,122.69560241699219,418061
2021-05-12 15:38:00-04:00,122.69010162353516,122.69999694824219,122.58460235595703,122.61589813232422,122.61589813232422,270647
2021-05-12 15:39:00-04:00,122.62000274658203,122.72000122070312,122.61000061035156,122.62999725341797,122.62999725341797,335854
2021-05-12 15:40:00-04:00,122.62999725341797,122.69999694824219,122.61000061035156,122.66999816894531,122.66999816894531,195661
2021-05-12 15:41:00-04:00,122.66000366210938,122.83000183105469,122.625,122.70999908447266,122.70999908447266,334927
2021-05-12 15:42:00-04:00,122.69999694824219,122.76860046386719,122.62999725341797,122.69000244140625,122.69000244140625,334749
2021-05-12 15:43:00-04:00,122.69580078125,122.83999633789062,122.66000366210938,122.79000091552734,122.79000091552734,369226
2021-05-12 15:44:00-04:00,122.77999877929688,122.88079833984375,122.7300033569336,122.80999755859375,122.80999755859375,443673
2021-05-12 15:45:00-04:00,122.80000305175781,122.97000122070312,122.79000091552734,122.95999908447266,122.95999908447266,413804
2021-05-12 15:46:00-04:00,122.95999908447266,123.05999755859375,122.91999816894531,122.9343032836914,122.9343032836914,566498
2021-05-12 15:47:00-04:00,122.94000244140625,122.9800033569336,122.83999633789062,122.86000061035156,122.86000061035156,428636
2021-05-12 15:48:00-04:00,122.8550033569336,122.9000015258789,122.80999755859375,122.8499984741211,122.8499984741211,329872
2021-05-12 15:49:00-04:00,122.86000061035156,122.87000274658203,122.7300033569336,122.79499816894531,122.79499816894531,421439
2021-05-12 15:50:00-04:00,122.79000091552734,122.80999755859375,122.62999725341797,122.72000122070312,122.72000122070312,749659
2021-05-12 15:51:00-04:00,122.72000122070312,122.81999969482422,122.68000030517578,122.69000244140625,122.69000244140625,425546
2021-05-12 15:52:00-04:00,122.68499755859375,122.69999694824219,122.49500274658203,122.5,122.5,534735
2021-05-12 15:53:00-04:00,122.5,122.58999633789062,122.49500274658203,122.57499694824219,122.57499694824219,551890
2021-05-12 15:54:00-04:00,122.57499694824219,122.62000274658203,122.30000305175781,122.3499984741211,122.3499984741211,868743
2021-05-12 15:55:00-04:00,122.3499984741211,122.6500015258789,122.32820129394531,122.6449966430664,122.6449966430664,710843
2021-05-12 15:56:00-04:00,122.6449966430664,122.70919799804688,122.55000305175781,122.61000061035156,122.61000061035156,430942
2021-05-12 15:57:00-04:00,122.61499786376953,122.82990264892578,122.6050033569336,122.7665023803711,122.7665023803711,598274
2021-05-12 15:58:00-04:00,122.76000213623047,122.94000244140625,122.76000213623047,122.91999816894531,122.91999816894531,981951
2021-05-12 15:59:00-04:00,122.91500091552734,122.93000030517578,122.70999908447266,122.81999969482422,122.81999969482422,1783712
